"","Col1","Col2","Col3","Col4","Col5","Col6","Col7","Col8"
"10","Amsterdam Burgerwijk No. 11 Oudeschans Montelbaanstoren Krom Boomssloot Recht Boomssloot Waalseilandsgracht Schippersstraat Prins Hendrikkade - Hendrik de Leth - ca. 1746","Amsterdam Burgerwijk No. 11 Oudeschans Montelbaanstoren Krom Boomssloot Recht Boomssloot Waalseilandsgracht Schippersstraat Prins Hendrikkade - Hendrik de Leth - ca. 1746","Normale prijs","€1,350.00","Aanbiedingsprijs","€1,350.00","Aanbieding","★★★★☆"
"11","Amsterdam Aanzicht vanaf de Amstel en kaart van stad en omgeving met het IJ - Hugo Allard - 1654","Amsterdam Aanzicht vanaf de Amstel en kaart van stad en omgeving met het IJ - Hugo Allard - 1654","Normale prijs","Verkocht","Aanbiedingsprijs","€1,150.00","Aanbieding","★★★★★"
"12","Amsterdam Stadsplattegrond - JB Homann - ca. 1730","Amsterdam Stadsplattegrond - JB Homann - ca. 1730","Normale prijs","Verkocht","Aanbiedingsprijs","€1,150.00","Aanbieding","★★★★★"
"13","Amsterdam Burgerwijk No. 30 Blauwburgwal Bergstraat Oude Leliestraat Driekoningenstraat Gasthuismolensteeg Singel Herengracht - Jan Spruytenburg - ca. 1759","Amsterdam Burgerwijk No. 30 Blauwburgwal Bergstraat Oude Leliestraat Driekoningenstraat Gasthuismolensteeg Singel Herengracht - Jan Spruytenburg - ca. 1759","Normale prijs","€950.00","Aanbiedingsprijs","€950.00","Aanbieding","★★★★☆"
"14","Amsterdam Stadsplattegrond in vogelvluchtperspectief en aanzicht - JI Pontanus / Jodocus Hondius - 1611","Amsterdam Stadsplattegrond in vogelvluchtperspectief en aanzicht - JI Pontanus / Jodocus Hondius - 1611","Normale prijs","€890.00","Aanbiedingsprijs","€890.00","Aanbieding","★★★★★"
"15","Amsterdam Stadsplattegrond - G Braun & F Hogenberg / J Janssonius - 1657","Amsterdam Stadsplattegrond - G Braun & F Hogenberg / J Janssonius - 1657","Normale prijs","Verkocht","Aanbiedingsprijs","€850.00","Aanbieding","★★★★★"
"16","Amsterdam Aanzicht Schepen op het IJ - W Writs / W van de Velde / I de Wit - 1771","Amsterdam Aanzicht Schepen op het IJ - W Writs / W van de Velde / I de Wit - 1771","Normale prijs","€750.00","Aanbiedingsprijs","€750.00","Aanbieding","★★★★☆"
"17","Amsterdam Stadsplattegrond in vogelvluchtperspectief - J van Sassen / J van Septeren / C Anthonisz - 1729","Amsterdam Stadsplattegrond in vogelvluchtperspectief - J van Sassen / J van Septeren / C Anthonisz - 1729","Normale prijs","€750.00","Aanbiedingsprijs","€750.00","Aanbieding","★★★★★"
"18","Amsterdam IJ Oude Jachthaven Nieuwe Stadsherberg - CF Stemler - 1871","Amsterdam IJ Oude Jachthaven Nieuwe Stadsherberg - CF Stemler - 1871","Normale prijs","€750.00","Aanbiedingsprijs","€750.00","Aanbieding","★★★★★"
"19","Amsterdam Aanzicht, op de voorgrond het IJ - MA Rupprecht - ca. 1770","Amsterdam Aanzicht, op de voorgrond het IJ - MA Rupprecht - ca. 1770","Normale prijs","€700.00","Aanbiedingsprijs","€700.00","Aanbieding","★★★★★"
"20","Amsterdam - D de Jong / M Sallieth - 1802","Amsterdam - D de Jong / M Sallieth - 1802","Normale prijs","€650.00","Aanbiedingsprijs","€650.00","Aanbieding","★★★★★"
"21","Amsterdam Kattenburgerplein Feestelijke optocht scheepstimmerlieden - JC Schultsz / JH Trop - 1787","Amsterdam Kattenburgerplein Feestelijke optocht scheepstimmerlieden - JC Schultsz / JH Trop - 1787","Normale prijs","Verkocht","Aanbiedingsprijs","€650.00","Aanbieding","★★★★☆"
"22","Amsterdam Stadsplattegrond - C Commelin - 1693","Amsterdam Stadsplattegrond - C Commelin - 1693","Normale prijs","€590.00","Aanbiedingsprijs","€590.00","Aanbieding","★★★★★"
"23","Amsterdam Aanzicht vanaf het IJ - O Dapper - 1663","Amsterdam Aanzicht vanaf het IJ - O Dapper - 1663","Normale prijs","€590.00","Aanbiedingsprijs","€590.00","Aanbieding","★★★★★"
"24","Amsterdam Oostenburg VOC Oost-Indiëwerf en Oost-Indisch Zeemagazijn - C Brouwer / J Andriessen - 1783","Amsterdam Oostenburg VOC Oost-Indiëwerf en Oost-Indisch Zeemagazijn - C Brouwer / J Andriessen - 1783","Normale prijs","€550.00","Aanbiedingsprijs","€550.00","Aanbieding","★★★★★"
"25","Amsterdam Spui Maagdenhuis UvA - C Bogerts / T Crajenschot - 1786","Amsterdam Spui Maagdenhuis UvA - C Bogerts / T Crajenschot - 1786","Normale prijs","€550.00","Aanbiedingsprijs","€550.00","Aanbieding","★★★★★"
"26","Amsterdam Wintergezicht op het Singel - P Fouquet - 1783","Amsterdam Wintergezicht op het Singel - P Fouquet - 1783","Normale prijs","Verkocht","Aanbiedingsprijs","€550.00","Aanbieding","★★★★★"
"27","Amsterdam Stadsplattegrond in vogelvluchtperspectief  - C Commelin - 1693","Amsterdam Stadsplattegrond in vogelvluchtperspectief  - C Commelin - 1693","Normale prijs","€530.00","Aanbiedingsprijs","€530.00","Aanbieding","★★★★☆"
"28","Amsterdam Stadsplattegrond in vogelvluchtperspectief - C Commelin - 1693","Amsterdam Stadsplattegrond in vogelvluchtperspectief - C Commelin - 1693","Normale prijs","€530.00","Aanbiedingsprijs","€530.00","Aanbieding","★★★★★"
"29","Amsterdam Stadsplattegrond - N de Fer - 1705","Amsterdam Stadsplattegrond - N de Fer - 1705","Normale prijs","Verkocht","Aanbiedingsprijs","€510.00","Aanbieding","★★★★★"
"30","Amsterdam  Stadsplattegrond in vogelvluchtperspectief - O Dapper - 1663","Amsterdam  Stadsplattegrond in vogelvluchtperspectief - O Dapper - 1663","Normale prijs","Verkocht","Aanbiedingsprijs","€500.00","Aanbieding","★★★★★"
"31","Amsterdam Stadsplattegrond in vogelvluchtperspectief - M Boxhorn - 1634","Amsterdam Stadsplattegrond in vogelvluchtperspectief - M Boxhorn - 1634","Normale prijs","€490.00","Aanbiedingsprijs","€490.00","Aanbieding","★★★★★"
